codigoentidad,idlinea,nrochip,nrotarjeta,codigocontrato,secuencia_tarjeta,fechatrx,monto,saldo,valor_tarifa,interno,dispositivo,secterminal,codigotipotrx,codigosubtipotrx,tipomapping,entidad_emisora_tarj,codigoerror,fechaproceso,ramal,idarchivointercambio,codigorol,codigotipotarjeta,sentido,monedero_id,emisor_contrato,sam_id,lg_id,tipo_terminal,id_servicio,version_tipo_trx,id_integrador,emisor_monedero,seccion_fin,seccion_inicio,descuento,provision,id_posicionamiento,ptc,ltc,id_combinacion,descuento_itg,id_archivo,ramal,linea_ramal,linea,id_linea,empresa,linea_tup,codigoentidad,idlinea,interno,c_ld_id,file_id,filename,record_type,dtsn,date_time,TYPE,direction,device,longitude,latitude,velocity,distance,status,c_control_point,id_archivo,ramal_name,linea_name,empresa_name
542,3581,40553162319809540,1847507492,602,109,2023-08-15 18:49:50,120.0,2438.5,120.0,407,7578,106895,12,101,5,5,0,2023-08-18 01:48:50,7961,318736269,USO,1,,602,5,6360010663186941322,,1,177,4,8,5,1,1,0.0,0.0,2025,108,0,,,803,7961,121,121,3581,Movi,121,542,3581,407,7961,318736269,SND_0542_254_00407_0000007578_00114_20230818_013837_03.04.bin,220,106894,2023-08-15 18:49:50,3,0,7578,-60.6405,-32.94462,6,414517,8,2025,802,121,121,Movi
542,3611,36129624906998276,1830647405,602,119,2023-08-15 09:05:32,120.0,534.14,120.0,1237,7751,107686,12,101,5,5,0,2023-09-22 11:11:50,7998,322564531,USO,1,,602,5,6360010663186981815,,1,7,4,8,5,1,1,0.0,0.0,229,116,5,,,994,7998,129,129,3611,Movi,129,542,3611,1237,7998,322564531,SND_0542_250_01237_0000007751_00193_20230922_101100_03.04.bin,220,107685,2023-08-15 09:05:32,3,0,7751,-60.64626,-32.93771,0,11590,8,229,993,129,129,Movi
542,3611,40553629125154308,1848056570,621,141,2023-08-15 17:32:15,54.0,432.23,120.0,1237,7751,108941,12,101,5,5,0,2023-09-22 11:11:50,7998,322564531,USO,1,,602,5,6360010663186981815,,1,9,4,8,5,1,1,66.0,0.0,776,139,1,,,994,7998,129,129,3611,Movi,129,542,3611,1237,7998,322564531,SND_0542_250_01237_0000007751_00193_20230922_101100_03.04.bin,220,108940,2023-08-15 17:32:15,3,0,7751,-60.70124,-32.91569,0,89485,8,776,993,129,129,Movi
542,3611,40554012850074628,1848469983,718,30,2023-08-15 12:32:15,0.0,90.0,120.0,1237,7751,108157,12,101,5,5,0,2023-09-22 11:11:50,7998,322564531,USO,1,,602,5,6360010663186981815,,1,9,4,8,5,1,1,120.0,0.0,438,27,0,,,994,7998,129,129,3611,Movi,129,542,3611,1237,7998,322564531,SND_0542_250_01237_0000007751_00193_20230922_101100_03.04.bin,220,108156,2023-08-15 00:32:15,3,0,7751,-60.66202,-32.97027,38,17329,8,438,993,129,129,Movi
542,3611,1522215919,1822397339,602,473,2023-08-15 19:29:56,120.0,590.63,120.0,1237,7751,109228,12,101,5,5,0,2023-09-22 11:11:50,7998,322564531,USO,1,,602,5,6360010663186981815,,1,9,4,8,5,1,1,0.0,0.0,901,468,14,,,994,7998,129,129,3611,Movi,129,542,3611,1237,7998,322564531,SND_0542_250_01237_0000007751_00193_20230922_101100_03.04.bin,220,109227,2023-08-15 19:29:56,3,0,7751,-60.67055,-32.92482,1,120359,8,901,993,129,129,Movi
542,3581,40553038438692100,1848061858,621,117,2023-08-15 09:32:59,0.0,1206.35,120.0,420,6598,142489,22,101,5,5,0,2023-08-17 22:07:17,7961,318709488,USO,1,,602,5,6360010663186968679,,1,435,6,8,5,1,1,120.0,0.0,238,116,0,1.0,54.0,803,7961,121,121,3581,Movi,121,542,3581,420,7961,318709488,SND_0542_250_00420_0000006598_00257_20230817_220307_03.04.bin,220,142488,2023-08-15 09:32:59,3,0,6598,-60.65168,-32.9494,21,69789,8,238,802,121,121,Movi
542,3581,40553024879796484,1848035922,621,253,2023-08-15 05:49:18,54.0,214.92,120.0,420,6598,142001,12,101,5,5,0,2023-08-17 22:07:17,7961,318709488,USO,1,,602,5,6360010663186968679,,1,435,4,8,5,1,1,66.0,0.0,16,251,0,,,803,7961,121,121,3581,Movi,121,542,3581,420,7961,318709488,SND_0542_250_00420_0000006598_00257_20230817_220307_03.04.bin,220,142000,2023-08-15 05:49:18,3,0,6598,-60.69118,-32.95852,2,9196,8,16,802,121,121,Movi
542,3613,40553679058078980,1848402404,602,53,2023-08-15 13:16:05,120.0,1535.0,120.0,1200,7390,108800,12,101,5,5,0,2023-08-17 14:39:34,8000,318665135,USO,1,,602,5,6360010663187046524,,1,395,4,8,5,1,1,0.0,0.0,317,53,3,,,803,8000,135,135,3613,Movi,135,542,3613,1200,8000,318665135,SND_0542_254_01200_0000007390_00160_20230817_143428_03.04.bin,220,108799,2023-08-15 13:16:05,3,0,7390,0.0,0.0,0,0,24,317,802,135,135,Movi
542,3581,40554299276097284,1849129563,602,6,2023-08-15 10:23:10,120.0,1640.0,120.0,407,7578,105362,12,101,5,5,0,2023-08-18 01:48:50,7961,318736269,USO,1,,602,5,6360010663186941322,,1,177,4,8,5,1,1,0.0,0.0,1376,5,0,,,803,7961,121,121,3581,Movi,121,542,3581,407,7961,318736269,SND_0542_254_00407_0000007578_00114_20230818_013837_03.04.bin,220,105361,2023-08-15 10:23:10,3,0,7578,-60.72492,-32.96267,7,288912,8,1376,802,121,121,Movi
542,3581,40553679858733316,1848553446,602,182,2023-08-15 12:51:56,0.0,392.0,120.0,407,7578,105719,22,101,5,5,0,2023-08-18 01:48:50,7961,318736269,USO,1,,602,5,6360010663186941322,,1,177,6,8,5,1,1,120.0,0.0,1540,181,2,1.0,120.0,803,7961,121,121,3581,Movi,121,542,3581,407,7961,318736269,SND_0542_254_00407_0000007578_00114_20230818_013837_03.04.bin,220,105718,2023-08-15 00:51:56,3,0,7578,-60.65744,-32.94838,0,326354,8,1540,802,121,121,Movi
543,3603,40553637041245956,1848566433,602,55,2023-08-15 13:58:37,204.17,3847.56,204.17,2500,7911,114160,12,101,5,5,0,2023-08-18 00:56:05,7989,318732266,USO,1,,602,5,6360010663186976213,,1,841,4,8,5,4,2,0.0,0.0,252,51,0,,,803,7989,142NEGRO,142,3603,Rosario Bus,142,543,3603,2500,7989,318732266,SND_0543_325_02500_0000007911_00217_20230818_004701_03.04.bin,220,114159,2023-08-15 13:58:37,3,1,7911,-60.6443,-32.94397,0,10610,8,252,802,142NEGRO,142,Rosario Bus
543,3603,40553640402618628,1848561867,602,61,2023-08-15 14:26:27,120.0,-197.0,120.0,2500,7911,114246,12,101,5,5,0,2023-08-18 00:56:05,7989,318732266,USO,1,,602,5,6360010663186976213,,1,841,4,8,5,2,2,0.0,0.0,285,60,0,,,803,7989,142NEGRO,142,3603,Rosario Bus,142,543,3603,2500,7989,318732266,SND_0543_325_02500_0000007911_00217_20230818_004701_03.04.bin,220,114245,2023-08-15 14:26:27,3,1,7911,-60.70316,-32.93998,0,16745,8,285,802,142NEGRO,142,Rosario Bus
542,3613,36131772521416196,1838107830,621,779,2023-08-15 09:10:20,54.0,125.78,120.0,1200,7390,108300,12,101,5,5,0,2023-08-17 14:39:34,8000,318665135,USO,1,,602,5,6360010663187046524,,1,395,4,8,5,1,1,66.0,0.0,85,773,9,,,803,8000,135,135,3613,Movi,135,542,3613,1200,8000,318665135,SND_0542_254_01200_0000007390_00160_20230817_143428_03.04.bin,220,108299,2023-08-15 09:10:20,3,0,7390,0.0,0.0,0,0,24,85,802,135,135,Movi
542,3593,36128121266926596,1834883023,602,60,2023-08-15 19:05:20,120.0,2052.5,120.0,1187,6612,129814,12,101,5,5,0,2023-08-17 15:49:35,7973,318671287,USO,1,,602,5,6360010663186969210,,1,457,4,8,5,1,1,0.0,0.0,143,57,0,,,803,7973,141,141,3593,Movi,141,542,3593,1187,7973,318671287,SND_0542_254_01187_0000006612_00215_20230817_154109_03.04.bin,220,129813,2023-08-15 19:05:20,3,0,6612,-60.64517,-32.9686,8,6455,8,143,802,141,141,Movi
542,3613,36137047682198788,1843613901,602,62,2023-08-15 15:16:13,120.0,-14.99,120.0,1200,7390,109066,12,101,5,5,0,2023-08-17 14:39:34,8000,318665135,USO,1,,602,5,6360010663187046524,,1,395,4,8,5,1,1,0.0,0.0,437,61,1,,,803,8000,135,135,3613,Movi,135,542,3613,1200,8000,318665135,SND_0542_254_01200_0000007390_00160_20230817_143428_03.04.bin,220,109065,2023-08-15 15:16:13,3,0,7390,-60.66843,-32.99146,2,10379,8,437,802,135,135,Movi
542,3610,36123543898973956,1833070025,602,204,2023-08-15 18:10:37,120.0,1063.56,120.0,380,7257,145956,12,101,5,5,0,2023-08-17 20:26:39,7997,318693245,USO,1,,602,5,6360010663187055939,,1,504,4,8,5,1,1,0.0,0.0,120,203,1,,,803,7997,116,116,3610,Movi,116,542,3610,380,7997,318693245,SND_0542_254_00380_0000007257_00260_20230817_202138_03.04.bin,220,145955,2023-08-15 18:10:37,3,0,7257,-60.72031,-32.93177,0,35457,8,120,802,116,116,Movi
542,3581,40553629126778884,1848068128,621,75,2023-08-15 16:57:04,54.0,61.45,120.0,407,7578,106590,12,101,5,5,0,2023-08-18 01:48:50,7961,318736269,USO,1,,602,5,6360010663186941322,,1,177,4,8,5,1,1,66.0,0.0,1896,75,2,,,803,7961,121,121,3581,Movi,121,542,3581,407,7961,318736269,SND_0542_254_00407_0000007578_00114_20230818_013837_03.04.bin,220,106589,2023-08-15 16:57:04,3,0,7578,-60.64023,-32.94468,0,386367,8,1896,802,121,121,Movi
542,3581,40554390815387396,1849130502,719,59,2023-08-15 18:55:01,0.0,240.0,120.0,407,7578,106937,12,101,5,5,0,2023-08-18 01:48:50,7961,318736269,USO,1,,602,5,6360010663186941322,,1,177,4,8,5,1,1,120.0,0.0,2042,58,0,,,803,7961,121,121,3581,Movi,121,542,3581,407,7961,318736269,SND_0542_254_00407_0000007578_00114_20230818_013837_03.04.bin,220,106936,2023-08-15 18:55:01,3,0,7578,-60.65281,-32.9424,8,415720,8,2042,802,121,121,Movi
542,3611,40553552622743044,1848487048,719,4,2023-08-15 19:29:40,0.0,970.0,120.0,1237,7751,109219,12,101,5,5,0,2023-09-22 11:11:50,7998,322564531,USO,1,,602,5,6360010663186981815,,1,9,4,8,5,1,1,120.0,0.0,897,3,0,,,994,7998,129,129,3611,Movi,129,542,3611,1237,7998,322564531,SND_0542_250_01237_0000007751_00193_20230922_101100_03.04.bin,220,109218,2023-08-15 19:29:40,3,0,7751,-60.67048,-32.92478,0,120359,8,897,993,129,129,Movi
542,3611,40553891920303364,1849583613,718,28,2023-08-15 12:23:40,0.0,320.0,120.0,1237,7751,108121,12,101,5,5,0,2023-09-22 11:11:50,7998,322564531,USO,1,,602,5,6360010663186981815,,1,9,4,8,5,1,1,120.0,0.0,423,27,0,,,994,7998,129,129,3611,Movi,129,542,3611,1237,7998,322564531,SND_0542_250_01237_0000007751_00193_20230922_101100_03.04.bin,220,108120,2023-08-15 00:23:40,3,0,7751,-60.64541,-32.96367,22,14917,8,423,993,129,129,Movi
542,3611,40553038433505540,1847994501,602,175,2023-08-15 06:16:28,120.0,2893.45,120.0,1237,7751,107257,12,101,5,5,0,2023-09-22 11:11:50,7998,322564531,USO,1,,602,5,6360010663186981815,,1,5,4,8,5,1,1,0.0,0.0,35,175,7,,,994,7998,129,129,3611,Movi,129,542,3611,1237,7998,322564531,SND_0542_250_01237_0000007751_00193_20230922_101100_03.04.bin,220,107256,2023-08-15 06:16:28,3,0,7751,-60.64214,-32.93849,0,16868,8,35,993,129,129,Movi
542,3611,36132153432081924,1843445547,621,118,2023-08-15 16:27:21,54.0,599.83,120.0,1237,7751,108779,12,101,5,5,0,2023-09-22 11:11:50,7998,322564531,USO,1,,602,5,6360010663186981815,,1,9,4,8,5,1,1,66.0,0.0,706,112,5,,,994,7998,129,129,3611,Movi,129,542,3611,1237,7998,322564531,SND_0542_250_01237_0000007751_00193_20230922_101100_03.04.bin,220,108778,2023-08-15 16:27:21,3,0,7751,-60.64281,-32.94751,26,72883,8,706,993,129,129,Movi
542,3581,40554032185766148,1848505456,717,17,2023-08-15 08:46:05,0.0,1760.0,120.0,407,7578,105075,12,101,5,5,0,2023-08-18 01:48:50,7961,318736269,USO,1,,602,5,6360010663186941322,,1,177,4,8,5,1,1,120.0,0.0,1250,16,0,,,803,7961,121,121,3581,Movi,121,542,3581,407,7961,318736269,SND_0542_254_00407_0000007578_00114_20230818_013837_03.04.bin,220,105074,2023-08-15 08:46:05,3,0,7578,-60.69114,-32.95855,0,265512,8,1250,802,121,121,Movi
542,3581,40553037624490244,1847985940,621,43,2023-08-15 10:37:18,54.0,948.85,120.0,407,7578,105436,12,101,5,5,0,2023-08-18 01:48:50,7961,318736269,USO,1,,602,5,6360010663186941322,,1,177,4,8,5,1,1,66.0,0.0,1405,43,1,,,803,7961,121,121,3581,Movi,121,542,3581,407,7961,318736269,SND_0542_254_00407_0000007578_00114_20230818_013837_03.04.bin,220,105435,2023-08-15 10:37:18,3,0,7578,-60.69407,-32.95631,0,293168,8,1405,802,121,121,Movi
542,3581,40553552623131652,1848479499,749,25,2023-08-15 13:00:21,0.0,800.0,120.0,407,7578,105788,12,101,5,5,0,2023-08-18 01:48:50,7961,318736269,USO,1,,602,5,6360010663186941322,,1,177,4,8,5,1,1,120.0,0.0,1569,22,2,,,803,7961,121,121,3581,Movi,121,542,3581,407,7961,318736269,SND_0542_254_00407_0000007578_00114_20230818_013837_03.04.bin,220,105787,2023-08-15 13:00:21,3,0,7578,-60.64377,-32.95083,0,327659,8,1569,802,121,121,Movi
542,3581,40553562285770756,1851278671,602,19,2023-08-15 13:00:48,120.0,60.0,120.0,407,7578,105792,12,101,5,5,0,2023-08-18 01:48:50,7961,318736269,USO,1,,602,5,6360010663186941322,,1,177,4,8,5,1,1,0.0,0.0,1570,18,1,,,803,7961,121,121,3581,Movi,121,542,3581,407,7961,318736269,SND_0542_254_00407_0000007578_00114_20230818_013837_03.04.bin,220,105791,2023-08-15 13:00:48,3,0,7578,-60.64375,-32.95077,0,327659,8,1570,802,121,121,Movi
542,3581,40555883579605252,1850387949,749,25,2023-08-15 13:10:35,0.0,310.0,120.0,407,7578,105828,12,101,5,5,0,2023-08-18 01:48:50,7961,318736269,USO,1,,602,5,6360010663186941322,,1,177,4,8,5,1,1,120.0,0.0,1583,22,0,,,803,7961,121,121,3581,Movi,121,542,3581,407,7961,318736269,SND_0542_254_00407_0000007578_00114_20230818_013837_03.04.bin,220,105827,2023-08-15 13:10:35,3,0,7578,-60.63324,-32.94679,0,329832,8,1583,802,121,121,Movi
542,3581,40554393231563012,1849130142,621,57,2023-08-15 14:25:42,54.0,411.45,120.0,407,7578,106108,12,101,5,5,0,2023-08-18 01:48:50,7961,318736269,USO,1,,602,5,6360010663186941322,,1,177,4,8,5,1,1,66.0,0.0,1699,53,0,,,803,7961,121,121,3581,Movi,121,542,3581,407,7961,318736269,SND_0542_254_00407_0000007578_00114_20230818_013837_03.04.bin,220,106107,2023-08-15 14:25:42,3,0,7578,-60.69542,-32.95291,18,349512,8,1699,802,121,121,Movi
543,3603,40553038299827716,1847971395,621,334,2023-08-15 15:42:33,54.0,321.92,120.0,2500,7911,114335,12,101,5,5,0,2023-08-18 00:56:05,7989,318732266,USO,1,,602,5,6360010663186976213,,1,842,4,8,5,3,3,66.0,0.0,330,333,19,,,803,7989,142NEGRO,142,3603,Rosario Bus,142,543,3603,2500,7989,318732266,SND_0543_325_02500_0000007911_00217_20230818_004701_03.04.bin,220,114334,2023-08-15 15:42:33,3,0,7911,-60.84306,-32.9268,0,3271,8,330,802,142NEGRO,142,Rosario Bus
543,3603,36134671760916484,1838755480,602,372,2023-08-15 16:51:40,120.0,494.43,120.0,2500,7911,114642,12,101,5,5,0,2023-08-18 00:56:05,7989,318732266,USO,1,,602,5,6360010663186976213,,1,842,4,8,5,3,3,0.0,0.0,449,362,41,,,803,7989,142NEGRO,142,3603,Rosario Bus,142,543,3603,2500,7989,318732266,SND_0543_325_02500_0000007911_00217_20230818_004701_03.04.bin,220,114641,2023-08-15 16:51:40,3,0,7911,-60.63786,-32.94931,0,25027,8,449,802,142NEGRO,142,Rosario Bus
543,3603,40553988429076740,1849584455,602,8,2023-08-15 13:17:49,154.08,1986.44,154.08,2500,7911,113997,12,101,5,5,0,2023-08-18 00:56:05,7989,318732266,USO,1,,602,5,6360010663186976213,,1,840,4,8,5,2,1,0.0,0.0,183,8,0,,,803,7989,142NEGRO,142,3603,Rosario Bus,142,543,3603,2500,7989,318732266,SND_0543_325_02500_0000007911_00217_20230818_004701_03.04.bin,220,113996,2023-08-15 13:17:49,3,1,7911,-60.61423,-33.00514,5,1727,8,183,802,142NEGRO,142,Rosario Bus
542,3613,1194134031,1811933789,602,172,2023-08-15 10:43:51,120.0,626.91,120.0,1200,7390,108430,12,101,5,5,0,2023-08-17 14:39:34,8000,318665135,USO,1,,602,5,6360010663187046524,,1,395,4,8,5,1,1,0.0,0.0,150,169,0,,,803,8000,135,135,3613,Movi,135,542,3613,1200,8000,318665135,SND_0542_254_01200_0000007390_00160_20230817_143428_03.04.bin,220,108429,2023-08-15 10:43:51,3,0,7390,0.0,0.0,0,0,24,150,802,135,135,Movi
542,3613,40554393770232580,1849702680,602,10,2023-08-15 15:42:04,120.0,180.0,120.0,1200,7390,109133,12,101,5,5,0,2023-08-17 14:39:34,8000,318665135,USO,1,,602,5,6360010663187046524,,1,395,4,8,5,1,1,0.0,0.0,465,9,0,,,803,8000,135,135,3613,Movi,135,542,3613,1200,8000,318665135,SND_0542_254_01200_0000007390_00160_20230817_143428_03.04.bin,220,109132,2023-08-15 15:42:04,3,0,7390,-60.64431,-32.95326,0,16850,8,465,802,135,135,Movi
542,3613,1250731791,1819457587,602,94,2023-08-15 18:33:25,120.0,771.21,120.0,1200,7390,109452,12,101,5,5,0,2023-08-17 14:39:34,8000,318665135,USO,1,,602,5,6360010663187046524,,1,395,4,8,5,1,1,0.0,0.0,608,91,0,,,803,8000,135,135,3613,Movi,135,542,3613,1200,8000,318665135,SND_0542_254_01200_0000007390_00160_20230817_143428_03.04.bin,220,109451,2023-08-15 18:33:25,3,0,7390,-60.65513,-32.93365,20,53499,8,608,802,135,135,Movi
543,3603,40553629794137860,1848402932,602,30,2023-08-15 13:26:09,0.0,409.58,120.0,2500,7911,114058,22,101,5,5,0,2023-08-18 00:56:05,7989,318732266,USO,1,,602,5,6360010663186976213,,1,841,6,8,5,2,2,120.0,0.0,210,30,0,1.0,120.0,803,7989,142NEGRO,142,3603,Rosario Bus,142,543,3603,2500,7989,318732266,SND_0543_325_02500_0000007911_00217_20230818_004701_03.04.bin,220,114057,2023-08-15 13:26:09,3,1,7911,-60.62708,-32.99919,0,928,8,210,802,142NEGRO,142,Rosario Bus
542,3613,40553524171933956,1848750447,621,95,2023-08-15 20:51:15,54.0,180.85,120.0,1200,7390,109794,12,101,5,5,0,2023-08-17 14:39:34,8000,318665135,USO,1,,602,5,6360010663187046524,,1,395,4,8,5,1,1,66.0,0.0,728,94,2,,,803,8000,135,135,3613,Movi,135,542,3613,1200,8000,318665135,SND_0542_254_01200_0000007390_00160_20230817_143428_03.04.bin,220,109793,2023-08-15 20:51:15,3,0,7390,0.0,0.0,0,60430,24,728,802,135,135,Movi
542,3581,40553038306696964,1848039336,621,123,2023-08-15 13:44:43,54.0,489.0,120.0,420,6598,142994,12,101,5,5,0,2023-08-17 22:07:17,7961,318709488,USO,1,,602,5,6360010663186968679,,1,435,4,8,5,1,1,66.0,0.0,477,121,0,,,803,7961,121,121,3581,Movi,121,542,3581,420,7961,318709488,SND_0542_250_00420_0000006598_00257_20230817_220307_03.04.bin,220,142993,2023-08-15 13:44:43,3,0,6598,-60.64867,-32.94318,12,129699,8,477,802,121,121,Movi
542,3581,40554527851118852,1849472827,602,38,2023-08-15 20:33:35,120.0,675.6,120.0,407,7578,107138,12,101,5,5,0,2023-08-18 01:48:50,7961,318736269,USO,1,,602,5,6360010663186941322,,1,177,4,8,5,1,1,0.0,0.0,2128,37,0,,,803,7961,121,121,3581,Movi,121,542,3581,407,7961,318736269,SND_0542_254_00407_0000007578_00114_20230818_013837_03.04.bin,220,107137,2023-08-15 20:33:35,3,0,7578,-60.65195,-32.9493,2,439232,8,2128,802,121,121,Movi
542,3581,40553553155407876,1848493408,621,8,2023-08-15 20:58:01,54.0,184.0,120.0,407,7578,107197,12,101,5,5,0,2023-08-18 01:48:50,7961,318736269,USO,1,,602,5,6360010663186941322,,1,177,4,8,5,1,1,66.0,0.0,2153,7,0,,,803,7961,121,121,3581,Movi,121,542,3581,407,7961,318736269,SND_0542_254_00407_0000007578_00114_20230818_013837_03.04.bin,220,107196,2023-08-15 20:58:01,3,0,7578,-60.67025,-32.9393,0,445222,8,2153,802,121,121,Movi
543,3615,40553037624151812,1847979322,749,119,2023-08-15 16:57:24,0.0,505.67,120.0,3241,8070,111977,12,101,5,5,0,2023-08-17 23:08:41,8002,318719151,USO,1,,602,5,6360010663186976950,,1,793,4,8,5,1,1,120.0,0.0,224,116,3,,,803,8002,102N144N,102NEGRA_144NEGRA,3615,Rosario Bus,102_144,543,3615,3241,8002,318719151,SND_0543_353_03241_0000008070_00216_20230817_230159_03.04.bin,220,111976,2023-08-15 16:57:24,3,0,8070,-60.62863,-32.96676,6,3750,8,224,802,102N144N,102_144,Rosario Bus
